document_id,doc_type,dimension_code,status,parse_status,schema_validation_status,evidence_locator_status,score_range_status,issues,parsed_output_path
NEWS_APOLLO_2024_03_19_ac1666c08d,news,N01,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_APOLLO_2024_03_19_ac1666c08d_N01_parsed.json
NEWS_APOLLO_2024_03_19_ac1666c08d,news,N02,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_APOLLO_2024_03_19_ac1666c08d_N02_parsed.json
NEWS_APOLLO_2024_03_19_ac1666c08d,news,N03,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_APOLLO_2024_03_19_ac1666c08d_N03_parsed.json
NEWS_APOLLO_2024_03_19_ac1666c08d,news,N04,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_APOLLO_2024_03_19_ac1666c08d_N04_parsed.json
NEWS_APOLLO_2024_03_19_ac1666c08d,news,N05,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_APOLLO_2024_03_19_ac1666c08d_N05_parsed.json
NEWS_APOLLO_2024_03_20_135b27aed9,news,N01,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_APOLLO_2024_03_20_135b27aed9_N01_parsed.json
NEWS_APOLLO_2024_03_20_135b27aed9,news,N02,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_APOLLO_2024_03_20_135b27aed9_N02_parsed.json
NEWS_APOLLO_2024_03_20_135b27aed9,news,N03,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_APOLLO_2024_03_20_135b27aed9_N03_parsed.json
NEWS_APOLLO_2024_03_20_135b27aed9,news,N04,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_APOLLO_2024_03_20_135b27aed9_N04_parsed.json
NEWS_APOLLO_2024_03_20_135b27aed9,news,N05,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_APOLLO_2024_03_20_135b27aed9_N05_parsed.json
NEWS_APOLLO_2024_03_20_6608331c4a,news,N01,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_APOLLO_2024_03_20_6608331c4a_N01_parsed.json
NEWS_APOLLO_2024_03_20_6608331c4a,news,N02,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_APOLLO_2024_03_20_6608331c4a_N02_parsed.json
NEWS_APOLLO_2024_03_20_6608331c4a,news,N03,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_APOLLO_2024_03_20_6608331c4a_N03_parsed.json
NEWS_APOLLO_2024_03_20_6608331c4a,news,N04,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_APOLLO_2024_03_20_6608331c4a_N04_parsed.json
NEWS_APOLLO_2024_03_20_6608331c4a,news,N05,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_APOLLO_2024_03_20_6608331c4a_N05_parsed.json
NEWS_APOLLO_2024_03_20_80c1e51215,news,N01,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_APOLLO_2024_03_20_80c1e51215_N01_parsed.json
NEWS_APOLLO_2024_03_20_80c1e51215,news,N02,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_APOLLO_2024_03_20_80c1e51215_N02_parsed.json
NEWS_APOLLO_2024_03_20_80c1e51215,news,N03,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_APOLLO_2024_03_20_80c1e51215_N03_parsed.json
NEWS_APOLLO_2024_03_20_80c1e51215,news,N04,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_APOLLO_2024_03_20_80c1e51215_N04_parsed.json
NEWS_APOLLO_2024_03_20_80c1e51215,news,N05,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_APOLLO_2024_03_20_80c1e51215_N05_parsed.json
NEWS_APOLLO_2024_06_13_6fae37e79e,news,N01,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_APOLLO_2024_06_13_6fae37e79e_N01_parsed.json
NEWS_APOLLO_2024_06_13_6fae37e79e,news,N02,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_APOLLO_2024_06_13_6fae37e79e_N02_parsed.json
NEWS_APOLLO_2024_06_13_6fae37e79e,news,N03,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_APOLLO_2024_06_13_6fae37e79e_N03_parsed.json
NEWS_APOLLO_2024_06_13_6fae37e79e,news,N04,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_APOLLO_2024_06_13_6fae37e79e_N04_parsed.json
NEWS_APOLLO_2024_06_13_6fae37e79e,news,N05,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_APOLLO_2024_06_13_6fae37e79e_N05_parsed.json
NEWS_APOLLO_2024_12_04_40774629ea,news,N01,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_APOLLO_2024_12_04_40774629ea_N01_parsed.json
NEWS_APOLLO_2024_12_04_40774629ea,news,N02,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_APOLLO_2024_12_04_40774629ea_N02_parsed.json
NEWS_APOLLO_2024_12_04_40774629ea,news,N03,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_APOLLO_2024_12_04_40774629ea_N03_parsed.json
NEWS_APOLLO_2024_12_04_40774629ea,news,N04,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_APOLLO_2024_12_04_40774629ea_N04_parsed.json
NEWS_APOLLO_2024_12_04_40774629ea,news,N05,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_APOLLO_2024_12_04_40774629ea_N05_parsed.json
NEWS_APOLLO_2024_12_05_af7f8e3a9d,news,N01,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_APOLLO_2024_12_05_af7f8e3a9d_N01_parsed.json
NEWS_APOLLO_2024_12_05_af7f8e3a9d,news,N02,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_APOLLO_2024_12_05_af7f8e3a9d_N02_parsed.json
NEWS_APOLLO_2024_12_05_af7f8e3a9d,news,N03,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_APOLLO_2024_12_05_af7f8e3a9d_N03_parsed.json
NEWS_APOLLO_2024_12_05_af7f8e3a9d,news,N04,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_APOLLO_2024_12_05_af7f8e3a9d_N04_parsed.json
NEWS_APOLLO_2024_12_05_af7f8e3a9d,news,N05,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_APOLLO_2024_12_05_af7f8e3a9d_N05_parsed.json
NEWS_APOLLO_2025_03_13_f3f6e8defa,news,N01,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_APOLLO_2025_03_13_f3f6e8defa_N01_parsed.json
NEWS_APOLLO_2025_03_13_f3f6e8defa,news,N02,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_APOLLO_2025_03_13_f3f6e8defa_N02_parsed.json
NEWS_APOLLO_2025_03_13_f3f6e8defa,news,N03,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_APOLLO_2025_03_13_f3f6e8defa_N03_parsed.json
NEWS_APOLLO_2025_03_13_f3f6e8defa,news,N04,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_APOLLO_2025_03_13_f3f6e8defa_N04_parsed.json
NEWS_APOLLO_2025_03_13_f3f6e8defa,news,N05,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_APOLLO_2025_03_13_f3f6e8defa_N05_parsed.json
NEWS_APOLLO_2025_03_14_3941c02132,news,N01,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_APOLLO_2025_03_14_3941c02132_N01_parsed.json
NEWS_APOLLO_2025_03_14_3941c02132,news,N02,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_APOLLO_2025_03_14_3941c02132_N02_parsed.json
NEWS_APOLLO_2025_03_14_3941c02132,news,N03,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_APOLLO_2025_03_14_3941c02132_N03_parsed.json
NEWS_APOLLO_2025_03_14_3941c02132,news,N04,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_APOLLO_2025_03_14_3941c02132_N04_parsed.json
NEWS_APOLLO_2025_03_14_3941c02132,news,N05,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_APOLLO_2025_03_14_3941c02132_N05_parsed.json
NEWS_APOLLO_2025_06_18_7483b10d6f,news,N01,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_APOLLO_2025_06_18_7483b10d6f_N01_parsed.json
NEWS_APOLLO_2025_06_18_7483b10d6f,news,N02,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_APOLLO_2025_06_18_7483b10d6f_N02_parsed.json
NEWS_APOLLO_2025_06_18_7483b10d6f,news,N03,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_APOLLO_2025_06_18_7483b10d6f_N03_parsed.json
NEWS_APOLLO_2025_06_18_7483b10d6f,news,N04,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_APOLLO_2025_06_18_7483b10d6f_N04_parsed.json
NEWS_APOLLO_2025_06_18_7483b10d6f,news,N05,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_APOLLO_2025_06_18_7483b10d6f_N05_parsed.json
NEWS_APOLLO_2025_09_24_5f02449853,news,N01,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_APOLLO_2025_09_24_5f02449853_N01_parsed.json
NEWS_APOLLO_2025_09_24_5f02449853,news,N02,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_APOLLO_2025_09_24_5f02449853_N02_parsed.json
NEWS_APOLLO_2025_09_24_5f02449853,news,N03,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_APOLLO_2025_09_24_5f02449853_N03_parsed.json
NEWS_APOLLO_2025_09_24_5f02449853,news,N04,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_APOLLO_2025_09_24_5f02449853_N04_parsed.json
NEWS_APOLLO_2025_09_24_5f02449853,news,N05,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_APOLLO_2025_09_24_5f02449853_N05_parsed.json
NEWS_APOLLO_2025_12_17_7a9557bbbc,news,N01,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_APOLLO_2025_12_17_7a9557bbbc_N01_parsed.json
NEWS_APOLLO_2025_12_17_7a9557bbbc,news,N02,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_APOLLO_2025_12_17_7a9557bbbc_N02_parsed.json
NEWS_APOLLO_2025_12_17_7a9557bbbc,news,N03,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_APOLLO_2025_12_17_7a9557bbbc_N03_parsed.json
NEWS_APOLLO_2025_12_17_7a9557bbbc,news,N04,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_APOLLO_2025_12_17_7a9557bbbc_N04_parsed.json
NEWS_APOLLO_2025_12_17_7a9557bbbc,news,N05,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_APOLLO_2025_12_17_7a9557bbbc_N05_parsed.json
NEWS_CARLSBG_2025_06_26_768e2d1e41,news,N01,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_CARLSBG_2025_06_26_768e2d1e41_N01_parsed.json
NEWS_CARLSBG_2025_06_26_768e2d1e41,news,N02,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_CARLSBG_2025_06_26_768e2d1e41_N02_parsed.json
NEWS_CARLSBG_2025_06_26_768e2d1e41,news,N03,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_CARLSBG_2025_06_26_768e2d1e41_N03_parsed.json
NEWS_CARLSBG_2025_06_26_768e2d1e41,news,N04,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_CARLSBG_2025_06_26_768e2d1e41_N04_parsed.json
NEWS_CARLSBG_2025_06_26_768e2d1e41,news,N05,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_CARLSBG_2025_06_26_768e2d1e41_N05_parsed.json
NEWS_FFB_2024_03_25_6d7e0b33b8,news,N01,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_FFB_2024_03_25_6d7e0b33b8_N01_parsed.json
NEWS_FFB_2024_03_25_6d7e0b33b8,news,N02,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_FFB_2024_03_25_6d7e0b33b8_N02_parsed.json
NEWS_FFB_2024_03_25_6d7e0b33b8,news,N03,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_FFB_2024_03_25_6d7e0b33b8_N03_parsed.json
NEWS_FFB_2024_03_25_6d7e0b33b8,news,N04,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_FFB_2024_03_25_6d7e0b33b8_N04_parsed.json
NEWS_FFB_2024_03_25_6d7e0b33b8,news,N05,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_FFB_2024_03_25_6d7e0b33b8_N05_parsed.json
NEWS_FFB_2024_11_29_52934062fa,news,N01,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_FFB_2024_11_29_52934062fa_N01_parsed.json
NEWS_FFB_2024_11_29_52934062fa,news,N02,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_FFB_2024_11_29_52934062fa_N02_parsed.json
NEWS_FFB_2024_11_29_52934062fa,news,N03,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_FFB_2024_11_29_52934062fa_N03_parsed.json
NEWS_FFB_2024_11_29_52934062fa,news,N04,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_FFB_2024_11_29_52934062fa_N04_parsed.json
NEWS_FFB_2024_11_29_52934062fa,news,N05,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_FFB_2024_11_29_52934062fa_N05_parsed.json
NEWS_FFB_2025_07_06_69d9a8cfbc,news,N01,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_FFB_2025_07_06_69d9a8cfbc_N01_parsed.json
NEWS_FFB_2025_07_06_69d9a8cfbc,news,N02,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_FFB_2025_07_06_69d9a8cfbc_N02_parsed.json
NEWS_FFB_2025_07_06_69d9a8cfbc,news,N03,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_FFB_2025_07_06_69d9a8cfbc_N03_parsed.json
NEWS_FFB_2025_07_06_69d9a8cfbc,news,N04,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_FFB_2025_07_06_69d9a8cfbc_N04_parsed.json
NEWS_FFB_2025_07_06_69d9a8cfbc,news,N05,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_FFB_2025_07_06_69d9a8cfbc_N05_parsed.json
NEWS_FFB_2025_08_28_227fccdd6a,news,N01,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_FFB_2025_08_28_227fccdd6a_N01_parsed.json
NEWS_FFB_2025_08_28_227fccdd6a,news,N02,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_FFB_2025_08_28_227fccdd6a_N02_parsed.json
NEWS_FFB_2025_08_28_227fccdd6a,news,N03,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_FFB_2025_08_28_227fccdd6a_N03_parsed.json
NEWS_FFB_2025_08_28_227fccdd6a,news,N04,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_FFB_2025_08_28_227fccdd6a_N04_parsed.json
NEWS_FFB_2025_08_28_227fccdd6a,news,N05,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_FFB_2025_08_28_227fccdd6a_N05_parsed.json
NEWS_GCB_2024_10_09_d838cb0e39,news,N01,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_GCB_2024_10_09_d838cb0e39_N01_parsed.json
NEWS_GCB_2024_10_09_d838cb0e39,news,N02,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_GCB_2024_10_09_d838cb0e39_N02_parsed.json
NEWS_GCB_2024_10_09_d838cb0e39,news,N03,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_GCB_2024_10_09_d838cb0e39_N03_parsed.json
NEWS_GCB_2024_10_09_d838cb0e39,news,N04,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_GCB_2024_10_09_d838cb0e39_N04_parsed.json
NEWS_GCB_2024_10_09_d838cb0e39,news,N05,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_GCB_2024_10_09_d838cb0e39_N05_parsed.json
NEWS_GCB_2024_10_10_760f239c42,news,N01,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_GCB_2024_10_10_760f239c42_N01_parsed.json
NEWS_GCB_2024_10_10_760f239c42,news,N02,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_GCB_2024_10_10_760f239c42_N02_parsed.json
NEWS_GCB_2024_10_10_760f239c42,news,N03,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_GCB_2024_10_10_760f239c42_N03_parsed.json
NEWS_GCB_2024_10_10_760f239c42,news,N04,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_GCB_2024_10_10_760f239c42_N04_parsed.json
NEWS_GCB_2024_10_10_760f239c42,news,N05,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_GCB_2024_10_10_760f239c42_N05_parsed.json
NEWS_HEIM_2024_10_30_de348b2301,news,N01,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_HEIM_2024_10_30_de348b2301_N01_parsed.json
NEWS_HEIM_2024_10_30_de348b2301,news,N02,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_HEIM_2024_10_30_de348b2301_N02_parsed.json
NEWS_HEIM_2024_10_30_de348b2301,news,N03,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_HEIM_2024_10_30_de348b2301_N03_parsed.json
NEWS_HEIM_2024_10_30_de348b2301,news,N04,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_HEIM_2024_10_30_de348b2301_N04_parsed.json
NEWS_HEIM_2024_10_30_de348b2301,news,N05,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_HEIM_2024_10_30_de348b2301_N05_parsed.json
NEWS_KAWAN_2024_08_22_df0cfefb2c,news,N01,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_KAWAN_2024_08_22_df0cfefb2c_N01_parsed.json
NEWS_KAWAN_2024_08_22_df0cfefb2c,news,N02,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_KAWAN_2024_08_22_df0cfefb2c_N02_parsed.json
NEWS_KAWAN_2024_08_22_df0cfefb2c,news,N03,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_KAWAN_2024_08_22_df0cfefb2c_N03_parsed.json
NEWS_KAWAN_2024_08_22_df0cfefb2c,news,N04,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_KAWAN_2024_08_22_df0cfefb2c_N04_parsed.json
NEWS_KAWAN_2024_08_22_df0cfefb2c,news,N05,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_KAWAN_2024_08_22_df0cfefb2c_N05_parsed.json
NEWS_KAWAN_2024_10_17_73ac524c0a,news,N01,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_KAWAN_2024_10_17_73ac524c0a_N01_parsed.json
NEWS_KAWAN_2024_10_17_73ac524c0a,news,N02,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_KAWAN_2024_10_17_73ac524c0a_N02_parsed.json
NEWS_KAWAN_2024_10_17_73ac524c0a,news,N03,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_KAWAN_2024_10_17_73ac524c0a_N03_parsed.json
NEWS_KAWAN_2024_10_17_73ac524c0a,news,N04,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_KAWAN_2024_10_17_73ac524c0a_N04_parsed.json
NEWS_KAWAN_2024_10_17_73ac524c0a,news,N05,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_KAWAN_2024_10_17_73ac524c0a_N05_parsed.json
NEWS_KAWAN_2025_05_01_8618bad820,news,N01,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_KAWAN_2025_05_01_8618bad820_N01_parsed.json
NEWS_KAWAN_2025_05_01_8618bad820,news,N02,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_KAWAN_2025_05_01_8618bad820_N02_parsed.json
NEWS_KAWAN_2025_05_01_8618bad820,news,N03,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_KAWAN_2025_05_01_8618bad820_N03_parsed.json
NEWS_KAWAN_2025_05_01_8618bad820,news,N04,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_KAWAN_2025_05_01_8618bad820_N04_parsed.json
NEWS_KAWAN_2025_05_01_8618bad820,news,N05,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_KAWAN_2025_05_01_8618bad820_N05_parsed.json
NEWS_KAWAN_2025_05_02_cf4c3b6730,news,N01,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_KAWAN_2025_05_02_cf4c3b6730_N01_parsed.json
NEWS_KAWAN_2025_05_02_cf4c3b6730,news,N02,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_KAWAN_2025_05_02_cf4c3b6730_N02_parsed.json
NEWS_KAWAN_2025_05_02_cf4c3b6730,news,N03,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_KAWAN_2025_05_02_cf4c3b6730_N03_parsed.json
NEWS_KAWAN_2025_05_02_cf4c3b6730,news,N04,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_KAWAN_2025_05_02_cf4c3b6730_N04_parsed.json
NEWS_KAWAN_2025_05_02_cf4c3b6730,news,N05,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_KAWAN_2025_05_02_cf4c3b6730_N05_parsed.json
NEWS_LOTUS_2024_11_29_b667d9d01f,news,N01,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_LOTUS_2024_11_29_b667d9d01f_N01_parsed.json
NEWS_LOTUS_2024_11_29_b667d9d01f,news,N02,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_LOTUS_2024_11_29_b667d9d01f_N02_parsed.json
NEWS_LOTUS_2024_11_29_b667d9d01f,news,N03,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_LOTUS_2024_11_29_b667d9d01f_N03_parsed.json
