phase,run_index,document_id,dimension_code,status,http_success,inner_json_parse,schema_success,score_range_success,evidence_match,context_budget_pass,error_type,error_message,raw_output_path,parsed_output_path,context_path
repeat_20,11,MDA_0012_3A_2020,AR02,success,True,True,True,True,True,True,,,05_raw_model_outputs\mda_context_budget_smoke_test\repeat_11\MDA_0012_3A_2020_AR02_attempt_1.json,06_ratings\mda_context_budget_smoke_test\repeat_11\per_dimension\MDA_0012_3A_2020_AR02_parsed.json,02_extracted_text\mda_dimension_context\MDA_0012_3A_2020_AR02.txt
repeat_20,12,MDA_0012_3A_2020,AR02,success,True,True,True,True,True,True,,,05_raw_model_outputs\mda_context_budget_smoke_test\repeat_12\MDA_0012_3A_2020_AR02_attempt_1.json,06_ratings\mda_context_budget_smoke_test\repeat_12\per_dimension\MDA_0012_3A_2020_AR02_parsed.json,02_extracted_text\mda_dimension_context\MDA_0012_3A_2020_AR02.txt
repeat_20,13,MDA_0012_3A_2020,AR02,success,True,True,True,True,True,True,,,05_raw_model_outputs\mda_context_budget_smoke_test\repeat_13\MDA_0012_3A_2020_AR02_attempt_1.json,06_ratings\mda_context_budget_smoke_test\repeat_13\per_dimension\MDA_0012_3A_2020_AR02_parsed.json,02_extracted_text\mda_dimension_context\MDA_0012_3A_2020_AR02.txt
repeat_20,14,MDA_0012_3A_2020,AR02,success,True,True,True,True,True,True,,,05_raw_model_outputs\mda_context_budget_smoke_test\repeat_14\MDA_0012_3A_2020_AR02_attempt_1.json,06_ratings\mda_context_budget_smoke_test\repeat_14\per_dimension\MDA_0012_3A_2020_AR02_parsed.json,02_extracted_text\mda_dimension_context\MDA_0012_3A_2020_AR02.txt
repeat_20,15,MDA_0012_3A_2020,AR02,success,True,True,True,True,True,True,,,05_raw_model_outputs\mda_context_budget_smoke_test\repeat_15\MDA_0012_3A_2020_AR02_attempt_1.json,06_ratings\mda_context_budget_smoke_test\repeat_15\per_dimension\MDA_0012_3A_2020_AR02_parsed.json,02_extracted_text\mda_dimension_context\MDA_0012_3A_2020_AR02.txt
repeat_20,16,MDA_0012_3A_2020,AR02,success,True,True,True,True,True,True,,,05_raw_model_outputs\mda_context_budget_smoke_test\repeat_16\MDA_0012_3A_2020_AR02_attempt_1.json,06_ratings\mda_context_budget_smoke_test\repeat_16\per_dimension\MDA_0012_3A_2020_AR02_parsed.json,02_extracted_text\mda_dimension_context\MDA_0012_3A_2020_AR02.txt
repeat_20,17,MDA_0012_3A_2020,AR02,success,True,True,True,True,True,True,,,05_raw_model_outputs\mda_context_budget_smoke_test\repeat_17\MDA_0012_3A_2020_AR02_attempt_1.json,06_ratings\mda_context_budget_smoke_test\repeat_17\per_dimension\MDA_0012_3A_2020_AR02_parsed.json,02_extracted_text\mda_dimension_context\MDA_0012_3A_2020_AR02.txt
repeat_20,18,MDA_0012_3A_2020,AR02,success,True,True,True,True,True,True,,,05_raw_model_outputs\mda_context_budget_smoke_test\repeat_18\MDA_0012_3A_2020_AR02_attempt_1.json,06_ratings\mda_context_budget_smoke_test\repeat_18\per_dimension\MDA_0012_3A_2020_AR02_parsed.json,02_extracted_text\mda_dimension_context\MDA_0012_3A_2020_AR02.txt
repeat_20,19,MDA_0012_3A_2020,AR02,success,True,True,True,True,True,True,,,05_raw_model_outputs\mda_context_budget_smoke_test\repeat_19\MDA_0012_3A_2020_AR02_attempt_1.json,06_ratings\mda_context_budget_smoke_test\repeat_19\per_dimension\MDA_0012_3A_2020_AR02_parsed.json,02_extracted_text\mda_dimension_context\MDA_0012_3A_2020_AR02.txt
repeat_20,20,MDA_0012_3A_2020,AR02,success,True,True,True,True,True,True,,,05_raw_model_outputs\mda_context_budget_smoke_test\repeat_20\MDA_0012_3A_2020_AR02_attempt_1.json,06_ratings\mda_context_budget_smoke_test\repeat_20\per_dimension\MDA_0012_3A_2020_AR02_parsed.json,02_extracted_text\mda_dimension_context\MDA_0012_3A_2020_AR02.txt
matrix_10,1,MDA_0012_3A_2020,AR01,success,True,True,True,True,True,True,,,05_raw_model_outputs\mda_context_budget_smoke_test\matrix_10\MDA_0012_3A_2020_AR01_attempt_1.json,06_ratings\mda_context_budget_smoke_test\matrix_10\per_dimension\MDA_0012_3A_2020_AR01_parsed.json,02_extracted_text\mda_dimension_context\MDA_0012_3A_2020_AR01.txt
matrix_10,2,MDA_0012_3A_2020,AR02,success,True,True,True,True,True,True,,,05_raw_model_outputs\mda_context_budget_smoke_test\matrix_10\MDA_0012_3A_2020_AR02_attempt_1.json,06_ratings\mda_context_budget_smoke_test\matrix_10\per_dimension\MDA_0012_3A_2020_AR02_parsed.json,02_extracted_text\mda_dimension_context\MDA_0012_3A_2020_AR02.txt
matrix_10,3,MDA_0012_3A_2020,AR03,success,True,True,True,True,True,True,,,05_raw_model_outputs\mda_context_budget_smoke_test\matrix_10\MDA_0012_3A_2020_AR03_attempt_1.json,06_ratings\mda_context_budget_smoke_test\matrix_10\per_dimension\MDA_0012_3A_2020_AR03_parsed.json,02_extracted_text\mda_dimension_context\MDA_0012_3A_2020_AR03.txt
matrix_10,4,MDA_0012_3A_2020,AR04,success,True,True,True,True,True,True,,,05_raw_model_outputs\mda_context_budget_smoke_test\matrix_10\MDA_0012_3A_2020_AR04_attempt_1.json,06_ratings\mda_context_budget_smoke_test\matrix_10\per_dimension\MDA_0012_3A_2020_AR04_parsed.json,02_extracted_text\mda_dimension_context\MDA_0012_3A_2020_AR04.txt
matrix_10,5,MDA_0012_3A_2020,AR05,success,True,True,True,True,True,True,,,05_raw_model_outputs\mda_context_budget_smoke_test\matrix_10\MDA_0012_3A_2020_AR05_attempt_1.json,06_ratings\mda_context_budget_smoke_test\matrix_10\per_dimension\MDA_0012_3A_2020_AR05_parsed.json,02_extracted_text\mda_dimension_context\MDA_0012_3A_2020_AR05.txt
matrix_10,6,MDA_0012_3A_2021,AR01,success,True,True,True,True,True,True,,,05_raw_model_outputs\mda_context_budget_smoke_test\matrix_10\MDA_0012_3A_2021_AR01_attempt_1.json,06_ratings\mda_context_budget_smoke_test\matrix_10\per_dimension\MDA_0012_3A_2021_AR01_parsed.json,02_extracted_text\mda_dimension_context\MDA_0012_3A_2021_AR01.txt
matrix_10,7,MDA_0012_3A_2021,AR02,success,True,True,True,True,True,True,,,05_raw_model_outputs\mda_context_budget_smoke_test\matrix_10\MDA_0012_3A_2021_AR02_attempt_1.json,06_ratings\mda_context_budget_smoke_test\matrix_10\per_dimension\MDA_0012_3A_2021_AR02_parsed.json,02_extracted_text\mda_dimension_context\MDA_0012_3A_2021_AR02.txt
matrix_10,8,MDA_0012_3A_2021,AR03,success,True,True,True,True,True,True,,,05_raw_model_outputs\mda_context_budget_smoke_test\matrix_10\MDA_0012_3A_2021_AR03_attempt_1.json,06_ratings\mda_context_budget_smoke_test\matrix_10\per_dimension\MDA_0012_3A_2021_AR03_parsed.json,02_extracted_text\mda_dimension_context\MDA_0012_3A_2021_AR03.txt
matrix_10,9,MDA_0012_3A_2021,AR04,success,True,True,True,True,True,True,,,05_raw_model_outputs\mda_context_budget_smoke_test\matrix_10\MDA_0012_3A_2021_AR04_attempt_1.json,06_ratings\mda_context_budget_smoke_test\matrix_10\per_dimension\MDA_0012_3A_2021_AR04_parsed.json,02_extracted_text\mda_dimension_context\MDA_0012_3A_2021_AR04.txt
matrix_10,10,MDA_0012_3A_2021,AR05,success,True,True,True,True,True,True,,,05_raw_model_outputs\mda_context_budget_smoke_test\matrix_10\MDA_0012_3A_2021_AR05_attempt_1.json,06_ratings\mda_context_budget_smoke_test\matrix_10\per_dimension\MDA_0012_3A_2021_AR05_parsed.json,02_extracted_text\mda_dimension_context\MDA_0012_3A_2021_AR05.txt
