mda_document_id,ticker,company_name,report_year,num_related_news,num_claim_links,num_strong_support,num_partial_support,num_contextual_support,num_contradictions,num_possible_omissions,num_news_overstatements,num_same_source_repetitions,avg_source_independence_score,mda_supported_by_news_score,news_supported_by_mda_score,cross_validation_score,cross_validation_label,review_required,review_reasons
MDA_2828_CIHLDG_2023,CIHLDG,CIHB,2023,0,0,0,0,0,0,0,0,0,0.0,1,1,3,C = weak or neutral triangulation,false,
MDA_2828_CIHLDG_2024,CIHLDG,CIHB,2024,0,0,0,0,0,0,0,0,0,0.0,1,1,3,C = weak or neutral triangulation,false,
MDA_2836_CARLSBG_2020,CARLSBG,Carlsberg Brewery Malaysia Berhad,2020,0,0,0,0,0,0,0,0,0,0.0,1,1,3,C = weak or neutral triangulation,false,
MDA_2836_CARLSBG_2021,CARLSBG,Carlsberg Brewery Malaysia Berhad,2021,0,0,0,0,0,0,0,0,0,0.0,1,1,3,C = weak or neutral triangulation,false,
MDA_2836_CARLSBG_2022,CARLSBG,Carlsberg Brewery Malaysia Berhad,2022,0,0,0,0,0,0,0,0,0,0.0,1,1,3,C = weak or neutral triangulation,false,
MDA_2836_CARLSBG_2023,CARLSBG,Carlsberg Brewery Malaysia Berhad,2023,0,0,0,0,0,0,0,0,0,0.0,1,1,3,C = weak or neutral triangulation,false,
MDA_2836_CARLSBG_2024,CARLSBG,Carlsberg Brewery Malaysia Berhad,2024,0,0,0,0,0,0,0,0,0,0.0,1,1,3,C = weak or neutral triangulation,false,
MDA_3026_DLADY_2020,DLADY,DL,2020,0,0,0,0,0,0,0,0,0,0.0,1,1,3,C = weak or neutral triangulation,false,
MDA_3026_DLADY_2021,DLADY,DL,2021,0,0,0,0,0,0,0,0,0,0.0,1,1,3,C = weak or neutral triangulation,false,
MDA_3026_DLADY_2022,DLADY,DL,2022,0,0,0,0,0,0,0,0,0,0.0,1,1,3,C = weak or neutral triangulation,false,
MDA_3026_DLADY_2023,DLADY,DL,2023,0,0,0,0,0,0,0,0,0,0.0,1,1,3,C = weak or neutral triangulation,false,
MDA_3026_DLADY_2024,DLADY,DL,2024,0,0,0,0,0,0,0,0,0,0.0,1,1,3,C = weak or neutral triangulation,false,
MDA_3255_HEIM_2020,HEIM,Heineken,2020,0,0,0,0,0,0,0,0,0,0.0,1,1,3,C = weak or neutral triangulation,false,
MDA_3255_HEIM_2021,HEIM,Heineken,2021,0,0,0,0,0,0,0,0,0,0.0,1,1,3,C = weak or neutral triangulation,false,
MDA_3255_HEIM_2022,HEIM,Heineken,2022,0,0,0,0,0,0,0,0,0,0.0,1,1,3,C = weak or neutral triangulation,false,
MDA_3255_HEIM_2023,HEIM,Heineken,2023,0,0,0,0,0,0,0,0,0,0.0,1,1,3,C = weak or neutral triangulation,false,
MDA_3255_HEIM_2024,HEIM,Heineken,2024,0,0,0,0,0,0,0,0,0,0.0,1,1,3,C = weak or neutral triangulation,false,
MDA_3662_MFLOUR_2020,MFLOUR,MFM,2020,0,0,0,0,0,0,0,0,0,0.0,1,1,3,C = weak or neutral triangulation,false,
MDA_3662_MFLOUR_2021,MFLOUR,MFM,2021,0,0,0,0,0,0,0,0,0,0.0,1,1,3,C = weak or neutral triangulation,false,
MDA_3662_MFLOUR_2022,MFLOUR,MFM,2022,0,0,0,0,0,0,0,0,0,0.0,1,1,3,C = weak or neutral triangulation,false,
MDA_3662_MFLOUR_2023,MFLOUR,MFM,2023,0,0,0,0,0,0,0,0,0,0.0,1,1,3,C = weak or neutral triangulation,false,
MDA_3662_MFLOUR_2024,MFLOUR,MFM,2024,0,0,0,0,0,0,0,0,0,0.0,1,1,3,C = weak or neutral triangulation,false,
MDA_3689_FN_2020,FN,FNHB,2020,0,0,0,0,0,0,0,0,0,0.0,1,1,3,C = weak or neutral triangulation,false,
MDA_3689_FN_2021,FN,FNHB,2021,0,0,0,0,0,0,0,0,0,0.0,1,1,3,C = weak or neutral triangulation,false,
MDA_3689_FN_2022,FN,FNHB,2022,0,0,0,0,0,0,0,0,0,0.0,1,1,3,C = weak or neutral triangulation,false,
MDA_3689_FN_2023,FN,FNHB,2023,0,0,0,0,0,0,0,0,0,0.0,1,1,3,C = weak or neutral triangulation,false,
MDA_4065_PPB_2020,PPB,PPB,2020,8,27,2,12,2,9,0,0,2,0.024,4,4,1,D = contradiction / omission risk,true,contradiction
MDA_4065_PPB_2021,PPB,PPB,2021,0,0,0,0,0,0,0,0,0,0.0,1,1,3,C = weak or neutral triangulation,false,
MDA_4065_PPB_2022,PPB,PPB,2022,0,0,0,0,0,0,0,0,0,0.0,1,1,3,C = weak or neutral triangulation,false,
MDA_4065_PPB_2023,PPB,PPB,2023,0,0,0,0,0,0,0,0,0,0.0,1,1,3,C = weak or neutral triangulation,false,
MDA_4065_PPB_2024,PPB,PPB,2024,19,87,4,67,5,3,0,0,4,0.019,4,4,1,D = contradiction / omission risk,true,contradiction
MDA_4707_NESTLE_2020,NESTLE,Nestle Malaysia Berhad,2020,6,15,4,10,1,0,0,0,0,0.045,4,4,4,B = moderate triangulation,false,
MDA_4707_NESTLE_2021,NESTLE,Nestle Malaysia Berhad,2021,0,0,0,0,0,0,0,0,0,0.0,1,1,3,C = weak or neutral triangulation,false,
MDA_4707_NESTLE_2022,NESTLE,Nestle Malaysia Berhad,2022,0,0,0,0,0,0,0,0,0,0.0,1,1,3,C = weak or neutral triangulation,false,
MDA_4707_NESTLE_2023,NESTLE,Nestle Malaysia Berhad,2023,0,0,0,0,0,0,0,0,0,0.0,1,1,3,C = weak or neutral triangulation,false,
MDA_4707_NESTLE_2024,NESTLE,Nestle Malaysia Berhad,2024,16,34,8,10,6,1,0,0,0,0.0,4,4,1,D = contradiction / omission risk,true,contradiction
MDA_5008_HARISON_2021,HARISON,Harrisons Holdings (Malaysia) Berhad - 2020,2021,0,0,0,0,0,0,0,0,0,0.0,1,1,3,C = weak or neutral triangulation,false,
MDA_5008_HARISON_2022,HARISON,Harrisons Holdings (Malaysia) Berhad - 2020,2022,0,0,0,0,0,0,0,0,0,0.0,1,1,3,C = weak or neutral triangulation,false,
MDA_5008_HARISON_2023,HARISON,Harrisons Holdings (Malaysia) Berhad - 2020,2023,0,0,0,0,0,0,0,0,0,0.0,1,1,3,C = weak or neutral triangulation,false,
MDA_5008_HARISON_2024,HARISON,Harrisons Holdings (Malaysia) Berhad - 2020,2024,0,0,0,0,0,0,0,0,0,0.0,1,1,3,C = weak or neutral triangulation,false,
MDA_5102_GCB_2020,GCB,GCB,2020,0,0,0,0,0,0,0,0,0,0.0,1,1,3,C = weak or neutral triangulation,false,
MDA_5102_GCB_2021,GCB,GCB,2021,0,0,0,0,0,0,0,0,0,0.0,1,1,3,C = weak or neutral triangulation,false,
MDA_5102_GCB_2022,GCB,GCB,2022,0,0,0,0,0,0,0,0,0,0.0,1,1,3,C = weak or neutral triangulation,false,
MDA_5102_GCB_2023,GCB,GCB,2023,0,0,0,0,0,0,0,0,0,0.0,1,1,3,C = weak or neutral triangulation,false,
MDA_5102_GCB_2024,GCB,GCB,2024,1,2,2,0,0,0,0,0,0,0.0,1,4,4,B = moderate triangulation,false,
MDA_5157_SG_2020,SG,Saudee Group Berhad,2020,0,0,0,0,0,0,0,0,0,0.0,1,1,3,C = weak or neutral triangulation,false,
MDA_5157_SG_2021,SG,Saudee Group Berhad,2021,0,0,0,0,0,0,0,0,0,0.0,1,1,3,C = weak or neutral triangulation,false,
MDA_5157_SG_2022,SG,Saudee Group Berhad,2022,0,0,0,0,0,0,0,0,0,0.0,1,1,3,C = weak or neutral triangulation,false,
MDA_5157_SG_2023,SG,Saudee Group Berhad,2023,0,0,0,0,0,0,0,0,0,0.0,1,1,3,C = weak or neutral triangulation,false,
MDA_5157_SG_2024,SG,Saudee Group Berhad,2024,0,0,0,0,0,0,0,0,0,0.0,1,1,3,C = weak or neutral triangulation,false,
MDA_5187_HBGLOB_2020,HBGLOB,HB Global Limited,2020,0,0,0,0,0,0,0,0,0,0.0,1,1,3,C = weak or neutral triangulation,false,
MDA_5187_HBGLOB_2021,HBGLOB,HB Global Limited,2021,0,0,0,0,0,0,0,0,0,0.0,1,1,3,C = weak or neutral triangulation,false,
MDA_5187_HBGLOB_2022,HBGLOB,HB Global Limited,2022,0,0,0,0,0,0,0,0,0,0.0,1,1,3,C = weak or neutral triangulation,false,
MDA_5187_HBGLOB_2023,HBGLOB,HB Global Limited,2023,0,0,0,0,0,0,0,0,0,0.0,1,1,3,C = weak or neutral triangulation,false,
MDA_5187_HBGLOB_2024,HBGLOB,HB Global Limited,2024,0,0,0,0,0,0,0,0,0,0.0,1,1,3,C = weak or neutral triangulation,false,
MDA_5188_CNOUHUA_2020,CNOUHUA,China Ouhua Winery Holdings Limited,2020,0,0,0,0,0,0,0,0,0,0.0,1,1,3,C = weak or neutral triangulation,false,
MDA_5188_CNOUHUA_2021,CNOUHUA,China Ouhua Winery Holdings Limited,2021,0,0,0,0,0,0,0,0,0,0.0,1,1,3,C = weak or neutral triangulation,false,
MDA_5188_CNOUHUA_2022,CNOUHUA,China Ouhua Winery Holdings Limited,2022,0,0,0,0,0,0,0,0,0,0.0,1,1,3,C = weak or neutral triangulation,false,
MDA_5188_CNOUHUA_2023,CNOUHUA,China Ouhua Winery Holdings Limited,2023,0,0,0,0,0,0,0,0,0,0.0,1,1,3,C = weak or neutral triangulation,false,
MDA_5188_CNOUHUA_2024,CNOUHUA,China Ouhua Winery Holdings Limited,2024,0,0,0,0,0,0,0,0,0,0.0,1,1,3,C = weak or neutral triangulation,false,
MDA_5202_MSM_2020,MSM,MSM,2020,3,6,1,2,0,3,0,0,0,0.0,3,4,1,D = contradiction / omission risk,true,contradiction
MDA_5202_MSM_2021,MSM,MSM,2021,0,0,0,0,0,0,0,0,0,0.0,1,1,3,C = weak or neutral triangulation,false,
MDA_5202_MSM_2022,MSM,MSM,2022,0,0,0,0,0,0,0,0,0,0.0,1,1,3,C = weak or neutral triangulation,false,
MDA_5202_MSM_2023,MSM,MSM,2023,0,0,0,0,0,0,0,0,0,0.0,1,1,3,C = weak or neutral triangulation,false,
MDA_5202_MSM_2024,MSM,MSM,2024,12,34,0,0,0,0,0,0,0,0.0,1,1,3,C = weak or neutral triangulation,false,
MDA_5306_FFB_2022,FFB,FarmFresh,2022,0,0,0,0,0,0,0,0,0,0.0,1,1,3,C = weak or neutral triangulation,false,
MDA_5306_FFB_2023,FFB,FarmFresh,2023,0,0,0,0,0,0,0,0,0,0.0,1,1,3,C = weak or neutral triangulation,false,
MDA_5306_FFB_2024,FFB,FarmFresh,2024,1,1,1,0,0,0,0,0,0,0.0,1,4,3,C = weak or neutral triangulation,false,
MDA_5533_OCB_2020,OCB,OCB Berhad,2020,0,0,0,0,0,0,0,0,0,0.0,1,1,3,C = weak or neutral triangulation,false,
MDA_5533_OCB_2021,OCB,OCB Berhad,2021,0,0,0,0,0,0,0,0,0,0.0,1,1,3,C = weak or neutral triangulation,false,
MDA_5533_OCB_2022,OCB,OCB Berhad,2022,0,0,0,0,0,0,0,0,0,0.0,1,1,3,C = weak or neutral triangulation,false,
MDA_5533_OCB_2023,OCB,OCB Berhad,2023,0,0,0,0,0,0,0,0,0,0.0,1,1,3,C = weak or neutral triangulation,false,
MDA_5533_OCB_2024,OCB,OCB Berhad,2024,0,0,0,0,0,0,0,0,0,0.0,1,1,3,C = weak or neutral triangulation,false,
MDA_6203_KHEESAN_2021,KHEESAN,Khee San Berhad,2021,0,0,0,0,0,0,0,0,0,0.0,1,1,3,C = weak or neutral triangulation,false,
MDA_6203_KHEESAN_2022,KHEESAN,Khee San Berhad,2022,0,0,0,0,0,0,0,0,0,0.0,1,1,3,C = weak or neutral triangulation,false,
MDA_6203_KHEESAN_2023,KHEESAN,Khee San Berhad,2023,0,0,0,0,0,0,0,0,0,0.0,1,1,3,C = weak or neutral triangulation,false,
MDA_6203_KHEESAN_2024,KHEESAN,Khee San Berhad,2024,0,0,0,0,0,0,0,0,0,0.0,1,1,3,C = weak or neutral triangulation,false,
MDA_6432_APOLLO_2020,APOLLO,Apollo,2020,2,7,0,4,0,3,0,0,0,0.0,3,3,1,D = contradiction / omission risk,true,contradiction
MDA_6432_APOLLO_2021,APOLLO,Apollo,2021,0,0,0,0,0,0,0,0,0,0.0,1,1,3,C = weak or neutral triangulation,false,
MDA_6432_APOLLO_2022,APOLLO,Apollo,2022,0,0,0,0,0,0,0,0,0,0.0,1,1,3,C = weak or neutral triangulation,false,
MDA_6432_APOLLO_2023,APOLLO,Apollo,2023,0,0,0,0,0,0,0,0,0,0.0,1,1,3,C = weak or neutral triangulation,false,
MDA_6432_APOLLO_2024,APOLLO,Apollo,2024,10,36,0,18,5,7,0,0,2,0.028,4,3,1,D = contradiction / omission risk,true,contradiction
MDA_7035_CCK_2020,CCK,CCK,2020,0,0,0,0,0,0,0,0,0,0.0,1,1,3,C = weak or neutral triangulation,false,
MDA_7035_CCK_2021,CCK,CCK,2021,0,0,0,0,0,0,0,0,0,0.0,1,1,3,C = weak or neutral triangulation,false,
MDA_7035_CCK_2022,CCK,CCK,2022,0,0,0,0,0,0,0,0,0,0.0,1,1,3,C = weak or neutral triangulation,false,
MDA_7035_CCK_2023,CCK,CCK,2023,0,0,0,0,0,0,0,0,0,0.0,1,1,3,C = weak or neutral triangulation,false,
MDA_7035_CCK_2024,CCK,CCK,2024,0,0,0,0,0,0,0,0,0,0.0,1,1,3,C = weak or neutral triangulation,false,
MDA_7103_SPRITZER_2020,SPRITZER,SPRITZER,2020,6,18,3,8,1,1,0,0,0,0.074,4,4,1,D = contradiction / omission risk,true,contradiction
MDA_7103_SPRITZER_2021,SPRITZER,SPRITZER,2021,0,0,0,0,0,0,0,0,0,0.0,1,1,3,C = weak or neutral triangulation,false,
MDA_7103_SPRITZER_2022,SPRITZER,SPRITZER,2022,0,0,0,0,0,0,0,0,0,0.0,1,1,3,C = weak or neutral triangulation,false,
MDA_7103_SPRITZER_2023,SPRITZER,SPRITZER,2023,0,0,0,0,0,0,0,0,0,0.0,1,1,3,C = weak or neutral triangulation,false,
MDA_7103_SPRITZER_2024,SPRITZER,SPRITZER,2024,7,29,12,9,2,2,0,0,0,0.069,4,4,1,D = contradiction / omission risk,true,contradiction
MDA_7107_OFI_2020,OFI,OFI,2020,0,0,0,0,0,0,0,0,0,0.0,1,1,3,C = weak or neutral triangulation,false,
MDA_7107_OFI_2021,OFI,OFI,2021,0,0,0,0,0,0,0,0,0,0.0,1,1,3,C = weak or neutral triangulation,false,
MDA_7107_OFI_2022,OFI,OFI,2022,0,0,0,0,0,0,0,0,0,0.0,1,1,3,C = weak or neutral triangulation,false,
MDA_7107_OFI_2023,OFI,OFI,2023,1,5,0,5,0,0,0,0,0,0.0,3,3,4,B = moderate triangulation,false,
MDA_7167_ABLEGLOB_2020,ABLEGLOB,JOHOTIN,2020,0,0,0,0,0,0,0,0,0,0.0,1,1,3,C = weak or neutral triangulation,false,
MDA_7167_ABLEGLOB_2021,ABLEGLOB,JOHOTIN,2021,0,0,0,0,0,0,0,0,0,0.0,1,1,3,C = weak or neutral triangulation,false,
MDA_7167_ABLEGLOB_2022,ABLEGLOB,JOHOTIN,2022,0,0,0,0,0,0,0,0,0,0.0,1,1,3,C = weak or neutral triangulation,false,
MDA_7167_ABLEGLOB_2023,ABLEGLOB,JOHOTIN,2023,0,0,0,0,0,0,0,0,0,0.0,1,1,3,C = weak or neutral triangulation,false,
MDA_7167_ABLEGLOB_2024,ABLEGLOB,JOHOTIN,2024,0,0,0,0,0,0,0,0,0,0.0,1,1,3,C = weak or neutral triangulation,false,
MDA_7216_KAWAN_2020,KAWAN,Kawan Food,2020,0,0,0,0,0,0,0,0,0,0.0,1,1,3,C = weak or neutral triangulation,false,
MDA_7216_KAWAN_2021,KAWAN,Kawan Food,2021,0,0,0,0,0,0,0,0,0,0.0,1,1,3,C = weak or neutral triangulation,false,
MDA_7216_KAWAN_2022,KAWAN,Kawan Food,2022,0,0,0,0,0,0,0,0,0,0.0,1,1,3,C = weak or neutral triangulation,false,
MDA_7216_KAWAN_2023,KAWAN,Kawan Food,2023,0,0,0,0,0,0,0,0,0,0.0,1,1,3,C = weak or neutral triangulation,false,
MDA_7216_KAWAN_2024,KAWAN,Kawan Food,2024,2,4,1,3,0,0,0,0,0,0.0,3,4,4,B = moderate triangulation,false,
MDA_7237_PWROOT_2020,PWROOT,Power Root,2020,0,0,0,0,0,0,0,0,0,0.0,1,1,3,C = weak or neutral triangulation,false,
MDA_7237_PWROOT_2021,PWROOT,Power Root,2021,0,0,0,0,0,0,0,0,0,0.0,1,1,3,C = weak or neutral triangulation,false,
MDA_7237_PWROOT_2022,PWROOT,Power Root,2022,0,0,0,0,0,0,0,0,0,0.0,1,1,3,C = weak or neutral triangulation,false,
MDA_7237_PWROOT_2023,PWROOT,Power Root,2023,0,0,0,0,0,0,0,0,0,0.0,1,1,3,C = weak or neutral triangulation,false,
MDA_7237_PWROOT_2024,PWROOT,Power Root,2024,0,0,0,0,0,0,0,0,0,0.0,1,1,3,C = weak or neutral triangulation,false,
MDA_7243_MAGMA_2020,MAGMA,Impiana Hotels Bhd,2020,0,0,0,0,0,0,0,0,0,0.0,1,1,3,C = weak or neutral triangulation,false,
MDA_7243_MAGMA_2021,MAGMA,Impiana Hotels Bhd,2021,0,0,0,0,0,0,0,0,0,0.0,1,1,3,C = weak or neutral triangulation,false,
MDA_7243_MAGMA_2022,MAGMA,Impiana Hotels Bhd,2022,0,0,0,0,0,0,0,0,0,0.0,1,1,3,C = weak or neutral triangulation,false,
MDA_7243_MAGMA_2023,MAGMA,Impiana Hotels Bhd,2023,0,0,0,0,0,0,0,0,0,0.0,1,1,3,C = weak or neutral triangulation,false,
MDA_7243_MAGMA_2024,MAGMA,Impiana Hotels Bhd,2024,0,0,0,0,0,0,0,0,0,0.0,1,1,3,C = weak or neutral triangulation,false,
MDA_8303_LOTUS_2020,LOTUS,Lotus KFM Berhad,2020,0,0,0,0,0,0,0,0,0,0.0,1,1,3,C = weak or neutral triangulation,false,
MDA_8303_LOTUS_2021,LOTUS,Lotus KFM Berhad,2021,0,0,0,0,0,0,0,0,0,0.0,1,1,3,C = weak or neutral triangulation,false,
MDA_8303_LOTUS_2022,LOTUS,Lotus KFM Berhad,2022,0,0,0,0,0,0,0,0,0,0.0,1,1,3,C = weak or neutral triangulation,false,
MDA_8303_LOTUS_2023,LOTUS,Lotus KFM Berhad,2023,0,0,0,0,0,0,0,0,0,0.0,1,1,3,C = weak or neutral triangulation,false,
MDA_8303_LOTUS_2024,LOTUS,Lotus KFM Berhad,2024,1,4,0,3,0,0,0,0,0,0.0,3,3,4,B = moderate triangulation,false,
MDA_8478_HWATAI_2020,HWATAI,Hwa Tai,2020,0,0,0,0,0,0,0,0,0,0.0,1,1,3,C = weak or neutral triangulation,false,
MDA_8478_HWATAI_2021,HWATAI,Hwa Tai,2021,0,0,0,0,0,0,0,0,0,0.0,1,1,3,C = weak or neutral triangulation,false,
MDA_8478_HWATAI_2022,HWATAI,Hwa Tai,2022,0,0,0,0,0,0,0,0,0,0.0,1,1,3,C = weak or neutral triangulation,false,
MDA_8478_HWATAI_2023,HWATAI,Hwa Tai,2023,0,0,0,0,0,0,0,0,0,0.0,1,1,3,C = weak or neutral triangulation,false,
MDA_8478_HWATAI_2024,HWATAI,Hwa Tai,2024,0,0,0,0,0,0,0,0,0,0.0,1,1,3,C = weak or neutral triangulation,false,
MDA_9946_ETA_2020,ETA,Annual Report 2020,2020,0,0,0,0,0,0,0,0,0,0.0,1,1,3,C = weak or neutral triangulation,false,
MDA_9946_ETA_2021,ETA,Annual Report 2020,2021,0,0,0,0,0,0,0,0,0,0.0,1,1,3,C = weak or neutral triangulation,false,
MDA_9946_ETA_2022,ETA,Annual Report 2020,2022,0,0,0,0,0,0,0,0,0,0.0,1,1,3,C = weak or neutral triangulation,false,
MDA_9946_ETA_2023,ETA,Annual Report 2020,2023,0,0,0,0,0,0,0,0,0,0.0,1,1,3,C = weak or neutral triangulation,false,
MDA_9946_ETA_2024,ETA,Annual Report 2020,2024,0,0,0,0,0,0,0,0,0,0.0,1,1,3,C = weak or neutral triangulation,false,
