ticker,company_name,report_year,mda_document_id,mda_total_score_100,news_avg_score_100,num_news,cross_validation_score,mda_supported_by_news_score,news_supported_by_mda_score,contradiction_count,possible_omission_count,news_overstatement_count,same_source_repetition_count,independent_support_count,review_required,review_reasons
FFB,FarmFresh,2022,MDA_5306_FFB_2022,,,0,3,1,1,0,0,0,0,0,false,
FFB,FarmFresh,2023,MDA_5306_FFB_2023,,,0,3,1,1,0,0,0,0,0,false,
FFB,FarmFresh,2024,MDA_5306_FFB_2024,,,2,3,1,4,0,0,0,0,0,false,
OCB,OCB Berhad,2020,MDA_5533_OCB_2020,,,0,3,1,1,0,0,0,0,0,false,
OCB,OCB Berhad,2021,MDA_5533_OCB_2021,,,0,3,1,1,0,0,0,0,0,false,
OCB,OCB Berhad,2022,MDA_5533_OCB_2022,,,0,3,1,1,0,0,0,0,0,false,
OCB,OCB Berhad,2023,MDA_5533_OCB_2023,,,0,3,1,1,0,0,0,0,0,false,
OCB,OCB Berhad,2024,MDA_5533_OCB_2024,,,0,3,1,1,0,0,0,0,0,false,
KHEESAN,Khee San Berhad,2021,MDA_6203_KHEESAN_2021,,,0,3,1,1,0,0,0,0,0,false,
KHEESAN,Khee San Berhad,2022,MDA_6203_KHEESAN_2022,,,0,3,1,1,0,0,0,0,0,false,
KHEESAN,Khee San Berhad,2023,MDA_6203_KHEESAN_2023,,,0,3,1,1,0,0,0,0,0,false,
KHEESAN,Khee San Berhad,2024,MDA_6203_KHEESAN_2024,,,0,3,1,1,0,0,0,0,0,false,
APOLLO,Apollo,2020,MDA_6432_APOLLO_2020,,,0,1,3,3,3,0,0,0,0,true,contradiction
APOLLO,Apollo,2021,MDA_6432_APOLLO_2021,,,0,3,1,1,0,0,0,0,0,false,
APOLLO,Apollo,2022,MDA_6432_APOLLO_2022,,,0,3,1,1,0,0,0,0,0,false,
APOLLO,Apollo,2023,MDA_6432_APOLLO_2023,,,0,3,1,1,0,0,0,0,0,false,
APOLLO,Apollo,2024,MDA_6432_APOLLO_2024,,,7,1,4,3,7,0,0,2,0,true,contradiction
CCK,CCK,2020,MDA_7035_CCK_2020,,,0,3,1,1,0,0,0,0,0,false,
CCK,CCK,2021,MDA_7035_CCK_2021,,,0,3,1,1,0,0,0,0,0,false,
CCK,CCK,2022,MDA_7035_CCK_2022,,,0,3,1,1,0,0,0,0,0,false,
CCK,CCK,2023,MDA_7035_CCK_2023,,,0,3,1,1,0,0,0,0,0,false,
CCK,CCK,2024,MDA_7035_CCK_2024,,,0,3,1,1,0,0,0,0,0,false,
SPRITZER,SPRITZER,2020,MDA_7103_SPRITZER_2020,,,0,1,4,4,1,0,0,0,1,true,contradiction
SPRITZER,SPRITZER,2021,MDA_7103_SPRITZER_2021,,,0,3,1,1,0,0,0,0,0,false,
SPRITZER,SPRITZER,2022,MDA_7103_SPRITZER_2022,,,0,3,1,1,0,0,0,0,0,false,
SPRITZER,SPRITZER,2023,MDA_7103_SPRITZER_2023,,,0,3,1,1,0,0,0,0,0,false,
SPRITZER,SPRITZER,2024,MDA_7103_SPRITZER_2024,,,2,1,4,4,2,0,0,0,3,true,contradiction
OFI,OFI,2020,MDA_7107_OFI_2020,,,0,3,1,1,0,0,0,0,0,false,
OFI,OFI,2021,MDA_7107_OFI_2021,,,0,3,1,1,0,0,0,0,0,false,
OFI,OFI,2022,MDA_7107_OFI_2022,,,0,3,1,1,0,0,0,0,0,false,
OFI,OFI,2023,MDA_7107_OFI_2023,,,0,4,3,3,0,0,0,0,0,false,
ABLEGLOB,JOHOTIN,2020,MDA_7167_ABLEGLOB_2020,,,0,3,1,1,0,0,0,0,0,false,
ABLEGLOB,JOHOTIN,2021,MDA_7167_ABLEGLOB_2021,,,0,3,1,1,0,0,0,0,0,false,
ABLEGLOB,JOHOTIN,2022,MDA_7167_ABLEGLOB_2022,,,0,3,1,1,0,0,0,0,0,false,
ABLEGLOB,JOHOTIN,2023,MDA_7167_ABLEGLOB_2023,,,0,3,1,1,0,0,0,0,0,false,
ABLEGLOB,JOHOTIN,2024,MDA_7167_ABLEGLOB_2024,,,0,3,1,1,0,0,0,0,0,false,
KAWAN,Kawan Food,2020,MDA_7216_KAWAN_2020,,,0,3,1,1,0,0,0,0,0,false,
KAWAN,Kawan Food,2021,MDA_7216_KAWAN_2021,,,0,3,1,1,0,0,0,0,0,false,
KAWAN,Kawan Food,2022,MDA_7216_KAWAN_2022,,,0,3,1,1,0,0,0,0,0,false,
KAWAN,Kawan Food,2023,MDA_7216_KAWAN_2023,,,0,3,1,1,0,0,0,0,0,false,
KAWAN,Kawan Food,2024,MDA_7216_KAWAN_2024,,,2,4,3,4,0,0,0,0,0,false,
PWROOT,Power Root,2020,MDA_7237_PWROOT_2020,,,0,3,1,1,0,0,0,0,0,false,
PWROOT,Power Root,2021,MDA_7237_PWROOT_2021,,,0,3,1,1,0,0,0,0,0,false,
PWROOT,Power Root,2022,MDA_7237_PWROOT_2022,,,0,3,1,1,0,0,0,0,0,false,
PWROOT,Power Root,2023,MDA_7237_PWROOT_2023,,,0,3,1,1,0,0,0,0,0,false,
PWROOT,Power Root,2024,MDA_7237_PWROOT_2024,,,0,3,1,1,0,0,0,0,0,false,
MAGMA,Impiana Hotels Bhd,2020,MDA_7243_MAGMA_2020,,,0,3,1,1,0,0,0,0,0,false,
MAGMA,Impiana Hotels Bhd,2021,MDA_7243_MAGMA_2021,,,0,3,1,1,0,0,0,0,0,false,
MAGMA,Impiana Hotels Bhd,2022,MDA_7243_MAGMA_2022,,,0,3,1,1,0,0,0,0,0,false,
MAGMA,Impiana Hotels Bhd,2023,MDA_7243_MAGMA_2023,,,0,3,1,1,0,0,0,0,0,false,
MAGMA,Impiana Hotels Bhd,2024,MDA_7243_MAGMA_2024,,,0,3,1,1,0,0,0,0,0,false,
LOTUS,Lotus KFM Berhad,2020,MDA_8303_LOTUS_2020,,,0,3,1,1,0,0,0,0,0,false,
LOTUS,Lotus KFM Berhad,2021,MDA_8303_LOTUS_2021,,,0,3,1,1,0,0,0,0,0,false,
LOTUS,Lotus KFM Berhad,2022,MDA_8303_LOTUS_2022,,,0,3,1,1,0,0,0,0,0,false,
LOTUS,Lotus KFM Berhad,2023,MDA_8303_LOTUS_2023,,,0,3,1,1,0,0,0,0,0,false,
LOTUS,Lotus KFM Berhad,2024,MDA_8303_LOTUS_2024,,,1,4,3,3,0,0,0,0,0,false,
HWATAI,Hwa Tai,2020,MDA_8478_HWATAI_2020,,,0,3,1,1,0,0,0,0,0,false,
HWATAI,Hwa Tai,2021,MDA_8478_HWATAI_2021,,,0,3,1,1,0,0,0,0,0,false,
HWATAI,Hwa Tai,2022,MDA_8478_HWATAI_2022,,,0,3,1,1,0,0,0,0,0,false,
HWATAI,Hwa Tai,2023,MDA_8478_HWATAI_2023,,,0,3,1,1,0,0,0,0,0,false,
HWATAI,Hwa Tai,2024,MDA_8478_HWATAI_2024,,,0,3,1,1,0,0,0,0,0,false,
ETA,Annual Report 2020,2020,MDA_9946_ETA_2020,,,0,3,1,1,0,0,0,0,0,false,
ETA,Annual Report 2020,2021,MDA_9946_ETA_2021,,,0,3,1,1,0,0,0,0,0,false,
ETA,Annual Report 2020,2022,MDA_9946_ETA_2022,,,0,3,1,1,0,0,0,0,0,false,
ETA,Annual Report 2020,2023,MDA_9946_ETA_2023,,,0,3,1,1,0,0,0,0,0,false,
ETA,Annual Report 2020,2024,MDA_9946_ETA_2024,,,0,3,1,1,0,0,0,0,0,false,
