sample_id,sample_reason,document_id,ticker,company_name,report_year,total_score_100,grade_label,dimension_code,dimension_name,model_raw_score_1_5,model_confidence_level,evidence_locator,evidence_text_short,model_comment_short,numeric_check_path,evidence_semantic_status,evidence_issue_type,score_evidence_alignment,recommended_action,human_score_1_5,human_evidence_valid_y_n,human_dimension_fit_y_n,human_notes,reviewer_id
HVAL_049,low_score,MDA_2658_AJI_2024,AJI,Ajinomoto,2024,31.25,D,AR04,MD&A internal risk and forward-looking disclosure,2,medium,[MDA_P001],[MDA_P001] MANAGEMENT DISCUSSION & ANALYSIS Inauguration of Effluent Treatment Management (SALAM) Corporate name was changed to Ajinomoto (Malaysia) Sdn Bhd Company name was changed to Ajinomoto (Malaysia) Berhad as the public company Comme,Lacks forward-looking statements and risk disclosures required for AR04,03_numeric_checks/mda_v2/MDA_2658_AJI_2024_numeric_checks.json,strong,none,aligned,accept,,,,,
HVAL_050,low_score,MDA_2658_AJI_2024,AJI,Ajinomoto,2024,31.25,D,AR05,MD&A readability and structural clarity,2,medium,[MDA_P001],[MDA_P001] MANAGEMENT DISCUSSION & ANALYSIS Inauguration of Effluent Treatment Management (SALAM) Corporate name was changed to Ajinomoto (Malaysia) Sdn Bhd Company name was changed to Ajinomoto (Malaysia) Berhad as the public company Comme,Lacks structural clarity and readability with excessive listing of events without contextual explanation.,03_numeric_checks/mda_v2/MDA_2658_AJI_2024_numeric_checks.json,strong,none,aligned,accept,,,,,
HVAL_051,low_score,MDA_2836_CARLSBG_2020,CARLSBG,Carlsberg Brewery Malaysia Berhad,2020,31.25,D,AR01,MD&A content completeness,2,medium,[MDA_P001],"[MDA_P001] MANAGEMENT DISCUSSION & ANALYSIS DEAR SHAREHOLDERS, HELLO EVERYONE. I HOPE THIS NOTE FINDS ALL OF YOU IN GOOD STEAD AND EXCELLENT HEALTH. STEFANO CLINI Managing Director of Carlsberg Malaysia Group The year 2020, long anticipated",Lacks detailed financial analysis and focuses on operational challenges without quantitative context,03_numeric_checks/mda_v2/MDA_2836_CARLSBG_2020_numeric_checks.json,strong,none,aligned,accept,,,,,
HVAL_052,semantic_review,MDA_2836_CARLSBG_2020,CARLSBG,Carlsberg Brewery Malaysia Berhad,2020,31.25,D,AR02,MD&A internal numeric consistency and traceability,3,medium,[MDA_P002],"[MDA_P002] We essentially suspended production and distribution in compliance with unprecedented restrictions, which led to business disruption. From the beginning, we began engaging with our stakeholders in earnest, communicating our effor",Python numeric_checker: No numeric evidence provided for revenue or profit discussions despite mentions,03_numeric_checks/mda_v2/MDA_2836_CARLSBG_2020_numeric_checks.json,acceptable,numeric_review_required,partial,manual_review,,,,,
HVAL_053,low_score,MDA_2836_CARLSBG_2020,CARLSBG,Carlsberg Brewery Malaysia Berhad,2020,31.25,D,AR03,Operating analysis specificity,2,medium,[MDA_P001],"[MDA_P001] MANAGEMENT DISCUSSION & ANALYSIS DEAR SHAREHOLDERS, HELLO EVERYONE. I HOPE THIS NOTE FINDS ALL OF YOU IN GOOD STEAD AND EXCELLENT HEALTH. STEFANO CLINI Managing Director of Carlsberg Malaysia Group The year 2020, long anticipated","Lacks quantitative operating analysis, focuses on qualitative narrative",03_numeric_checks/mda_v2/MDA_2836_CARLSBG_2020_numeric_checks.json,acceptable,none,aligned,accept,,,,,
HVAL_054,low_score,MDA_2836_CARLSBG_2020,CARLSBG,Carlsberg Brewery Malaysia Berhad,2020,31.25,D,AR04,MD&A internal risk and forward-looking disclosure,2,medium,[MDA_P002],"[MDA_P002] We essentially suspended production and distribution in compliance with unprecedented restrictions, which led to business disruption. From the beginning, we began engaging with our stakeholders in earnest, communicating our effor",Limited discussion on internal risks and forward-looking disclosures.,03_numeric_checks/mda_v2/MDA_2836_CARLSBG_2020_numeric_checks.json,acceptable,none,aligned,accept,,,,,
HVAL_055,low_score,MDA_2836_CARLSBG_2020,CARLSBG,Carlsberg Brewery Malaysia Berhad,2020,31.25,D,AR05,MD&A readability and structural clarity,2,medium,[MDA_P001],"[MDA_P001] MANAGEMENT DISCUSSION & ANALYSIS DEAR SHAREHOLDERS, HELLO EVERYONE. I HOPE THIS NOTE FINDS ALL OF YOU IN GOOD STEAD AND EXCELLENT HEALTH. STEFANO CLINI Managing Director of Carlsberg Malaysia Group The year 2020, long anticipated",Lacks financial clarity and focuses on non-material events,03_numeric_checks/mda_v2/MDA_2836_CARLSBG_2020_numeric_checks.json,strong,none,aligned,accept,,,,,
HVAL_056,low_score,MDA_2836_CARLSBG_2021,CARLSBG,Carlsberg Brewery Malaysia Berhad,2021,31.25,D,AR01,MD&A content completeness,2,medium,[MDA_P001],[MDA_P001] MANAGEMENT DISCUSSION & ANALYSIS CORPORATE STRATEGY: SAIL’22 OUR TWO ENABLERS OUR SEVEN STRATEGIC PRIORITIES OUR THREE STRATEGIC LEVERS DEFEND OUR LICENCE TO OPERATE CREATE A WINNING CULTURE STRENGTHEN THE CORE POSITION FOR GROWT,Lacks detailed financial discussion and focuses on strategic priorities rather than comprehensive MD&A content.,03_numeric_checks/mda_v2/MDA_2836_CARLSBG_2021_numeric_checks.json,strong,none,aligned,accept,,,,,
HVAL_057,semantic_review,MDA_2836_CARLSBG_2021,CARLSBG,Carlsberg Brewery Malaysia Berhad,2021,31.25,D,AR02,MD&A internal numeric consistency and traceability,3,medium,[MDA_P001],[MDA_P001] MANAGEMENT DISCUSSION & ANALYSIS CORPORATE STRATEGY: SAIL’22 OUR TWO ENABLERS OUR SEVEN STRATEGIC PRIORITIES OUR THREE STRATEGIC LEVERS DEFEND OUR LICENCE TO OPERATE CREATE A WINNING CULTURE STRENGTHEN THE CORE POSITION FOR GROWT,Python numeric_checker: No numeric checks or consistency explained despite financial mentions,03_numeric_checks/mda_v2/MDA_2836_CARLSBG_2021_numeric_checks.json,acceptable,numeric_review_required,partial,manual_review,,,,,
HVAL_058,low_score,MDA_2836_CARLSBG_2021,CARLSBG,Carlsberg Brewery Malaysia Berhad,2021,31.25,D,AR03,Operating analysis specificity,2,medium,[MDA_P001],[MDA_P001] MANAGEMENT DISCUSSION & ANALYSIS CORPORATE STRATEGY: SAIL’22 OUR TWO ENABLERS OUR SEVEN STRATEGIC PRIORITIES OUR THREE STRATEGIC LEVERS DEFEND OUR LICENCE TO OPERATE CREATE A WINNING CULTURE STRENGTHEN THE CORE POSITION FOR GROWT,Lacks detailed operating analysis metrics or financial performance breakdowns.,03_numeric_checks/mda_v2/MDA_2836_CARLSBG_2021_numeric_checks.json,acceptable,none,aligned,accept,,,,,
HVAL_059,low_score,MDA_2836_CARLSBG_2021,CARLSBG,Carlsberg Brewery Malaysia Berhad,2021,31.25,D,AR04,MD&A internal risk and forward-looking disclosure,2,medium,[MDA_P005],[MDA_P005] Our Business Message from Our Leaders Creating Sustainable Value Delivering Strong Governance Financial Statements Other Information Commitment to Sustainability CARLSBERG BREWERY MALAYSIA BERHAD [196901000792 (9210-K)] MANAGEMEN,Limited forward-looking disclosure on risks and financial impacts of pandemic restrictions.,03_numeric_checks/mda_v2/MDA_2836_CARLSBG_2021_numeric_checks.json,acceptable,none,aligned,accept,,,,,
HVAL_060,low_score,MDA_2836_CARLSBG_2021,CARLSBG,Carlsberg Brewery Malaysia Berhad,2021,31.25,D,AR05,MD&A readability and structural clarity,2,medium,[MDA_P001],[MDA_P001] MANAGEMENT DISCUSSION & ANALYSIS CORPORATE STRATEGY: SAIL’22 OUR TWO ENABLERS OUR SEVEN STRATEGIC PRIORITIES OUR THREE STRATEGIC LEVERS DEFEND OUR LICENCE TO OPERATE CREATE A WINNING CULTURE STRENGTHEN THE CORE POSITION FOR GROWT,Section headings are unclear and lack structure.,03_numeric_checks/mda_v2/MDA_2836_CARLSBG_2021_numeric_checks.json,strong,none,aligned,accept,,,,,
HVAL_061,high_score,MDA_2836_CARLSBG_2022,CARLSBG,Carlsberg Brewery Malaysia Berhad,2022,38.75,D,AR01,MD&A content completeness,4,medium,[MDA_P001],[MDA_P001] MANAGEMENT DISCUSSION AND ANALYSIS CORPORATE STRATEGY: SAIL’22 OUR TWO ENABLERS OUR SEVEN STRATEGIC PRIORITIES OUR THREE STRATEGIC LEVERS CREATE A WINNING CULTURE STRENGTHEN THE CORE ‘Grow in Mainstream’ with Carlsberg Danish Pil,"Discusses strategic priorities, risks, and operational goals with sufficient detail.",03_numeric_checks/mda_v2/MDA_2836_CARLSBG_2022_numeric_checks.json,strong,none,aligned,accept,,,,,
HVAL_062,semantic_review,MDA_2836_CARLSBG_2022,CARLSBG,Carlsberg Brewery Malaysia Berhad,2022,38.75,D,AR02,MD&A internal numeric consistency and traceability,3,medium,[MDA_P001],[MDA_P001] MANAGEMENT DISCUSSION AND ANALYSIS CORPORATE STRATEGY: SAIL’22 OUR TWO ENABLERS OUR SEVEN STRATEGIC PRIORITIES OUR THREE STRATEGIC LEVERS CREATE A WINNING CULTURE STRENGTHEN THE CORE ‘Grow in Mainstream’ with Carlsberg Danish Pil,Python numeric_checker: numeric_check_summary indicates not enough numbers for consistency checks,03_numeric_checks/mda_v2/MDA_2836_CARLSBG_2022_numeric_checks.json,acceptable,numeric_review_required,partial,manual_review,,,,,
HVAL_063,low_score,MDA_2836_CARLSBG_2022,CARLSBG,Carlsberg Brewery Malaysia Berhad,2022,38.75,D,AR03,Operating analysis specificity,2,medium,[MDA_P001],[MDA_P001] MANAGEMENT DISCUSSION AND ANALYSIS CORPORATE STRATEGY: SAIL’22 OUR TWO ENABLERS OUR SEVEN STRATEGIC PRIORITIES OUR THREE STRATEGIC LEVERS CREATE A WINNING CULTURE STRENGTHEN THE CORE ‘Grow in Mainstream’ with Carlsberg Danish Pil,Lacks specific operating analysis metrics or data points.,03_numeric_checks/mda_v2/MDA_2836_CARLSBG_2022_numeric_checks.json,acceptable,none,aligned,accept,,,,,
HVAL_064,low_score,MDA_2836_CARLSBG_2022,CARLSBG,Carlsberg Brewery Malaysia Berhad,2022,38.75,D,AR04,MD&A internal risk and forward-looking disclosure,2,medium,[MDA_P013],"[MDA_P013] WHO WE ARE SAILING FORWARD PRIORITIES AND COMMITMENTS FINANCIAL STATEMENTS OTHER INFORMATION CARLSBERG BREWERY MALAYSIA BERHAD [196901000792 (9210-K)] LEADERSHIP CREATING SUSTAINABLE VALUE In 2022, we started planning for the imp",Limited discussion on internal risks and forward-looking strategies.,03_numeric_checks/mda_v2/MDA_2836_CARLSBG_2022_numeric_checks.json,strong,none,aligned,accept,,,,,
HVAL_065,low_score,MDA_2836_CARLSBG_2022,CARLSBG,Carlsberg Brewery Malaysia Berhad,2022,38.75,D,AR05,MD&A readability and structural clarity,2,medium,[MDA_P001],[MDA_P001] MANAGEMENT DISCUSSION AND ANALYSIS CORPORATE STRATEGY: SAIL’22 OUR TWO ENABLERS OUR SEVEN STRATEGIC PRIORITIES OUR THREE STRATEGIC LEVERS CREATE A WINNING CULTURE STRENGTHEN THE CORE ‘Grow in Mainstream’ with Carlsberg Danish Pil,Lack of clear structure and excessive use of jargon reduces readability.,03_numeric_checks/mda_v2/MDA_2836_CARLSBG_2022_numeric_checks.json,strong,none,aligned,accept,,,,,
HVAL_066,low_score,MDA_2836_CARLSBG_2023,CARLSBG,Carlsberg Brewery Malaysia Berhad,2023,31.25,D,AR01,MD&A content completeness,2,medium,[MDA_P001],"[MDA_P001] MANAGEMENT DISCUSSION AND ANALYSIS In embarking on the transition journey of our corporate strategy from SAIL’22 to SAIL'27 in 2023, Carlsberg Malaysia Group (the Group) remains steadfast in implementing the four strategic levers",Lacks financial discussion and numeric details relevant to MD&A content completeness,03_numeric_checks/mda_v2/MDA_2836_CARLSBG_2023_numeric_checks.json,strong,none,aligned,accept,,,,,
HVAL_067,semantic_review,MDA_2836_CARLSBG_2023,CARLSBG,Carlsberg Brewery Malaysia Berhad,2023,31.25,D,AR02,MD&A internal numeric consistency and traceability,3,medium,[MDA_P002],"[MDA_P002] financial targets, and a commitment to sustainability, responsibility and creating long-term value. Sharpening Our Focus for Future Growth SAIL'27 encapsulates four key strategic levers, each designed to prepare the Group to be m",Python numeric_checker: No numeric checks or consistency discussed in the selected paragraphs.,03_numeric_checks/mda_v2/MDA_2836_CARLSBG_2023_numeric_checks.json,acceptable,numeric_review_required,partial,manual_review,,,,,
HVAL_068,low_score,MDA_2836_CARLSBG_2023,CARLSBG,Carlsberg Brewery Malaysia Berhad,2023,31.25,D,AR03,Operating analysis specificity,2,medium,[MDA_P003],"[MDA_P003] financial dynamics. The four levers are enhancing our portfolio choices, constantly executing with excellence, driving a winning culture, and ensuring sustainable funding for our journey. Each of these levers are supported by pri",Limited financial analysis with no numeric data or margin discussion,03_numeric_checks/mda_v2/MDA_2836_CARLSBG_2023_numeric_checks.json,strong,none,aligned,accept,,,,,
HVAL_069,low_score,MDA_2836_CARLSBG_2023,CARLSBG,Carlsberg Brewery Malaysia Berhad,2023,31.25,D,AR04,MD&A internal risk and forward-looking disclosure,2,medium,[MDA_P001],"[MDA_P001] MANAGEMENT DISCUSSION AND ANALYSIS In embarking on the transition journey of our corporate strategy from SAIL’22 to SAIL'27 in 2023, Carlsberg Malaysia Group (the Group) remains steadfast in implementing the four strategic levers",Lacks specific risk and forward-looking financial disclosures.,03_numeric_checks/mda_v2/MDA_2836_CARLSBG_2023_numeric_checks.json,strong,none,aligned,accept,,,,,
HVAL_070,low_score,MDA_2836_CARLSBG_2023,CARLSBG,Carlsberg Brewery Malaysia Berhad,2023,31.25,D,AR05,MD&A readability and structural clarity,2,medium,[MDA_P001],"[MDA_P001] MANAGEMENT DISCUSSION AND ANALYSIS In embarking on the transition journey of our corporate strategy from SAIL’22 to SAIL'27 in 2023, Carlsberg Malaysia Group (the Group) remains steadfast in implementing the four strategic levers",Lacks financial discussion and focuses on strategic goals without clear structural clarity,03_numeric_checks/mda_v2/MDA_2836_CARLSBG_2023_numeric_checks.json,strong,none,aligned,accept,,,,,
HVAL_071,low_score,MDA_2836_CARLSBG_2024,CARLSBG,Carlsberg Brewery Malaysia Berhad,2024,31.25,D,AR01,MD&A content completeness,2,medium,[MDA_P001],"[MDA_P001] MANAGEMENT DISCUSSION AND ANALYSIS Through Portfolio Choices, we are sharpening our focus on premiumisation, innovation and strengthening core beer offerings. Investments in premium brands, Alcohol-Free Brews and Beyond Beer cate",Lacks detailed financial discussion and quantitative analysis required for completeness,03_numeric_checks/mda_v2/MDA_2836_CARLSBG_2024_numeric_checks.json,strong,none,aligned,accept,,,,,
HVAL_072,semantic_review,MDA_2836_CARLSBG_2024,CARLSBG,Carlsberg Brewery Malaysia Berhad,2024,31.25,D,AR02,MD&A internal numeric consistency and traceability,3,medium,[MDA_P001],"[MDA_P001] MANAGEMENT DISCUSSION AND ANALYSIS Through Portfolio Choices, we are sharpening our focus on premiumisation, innovation and strengthening core beer offerings. Investments in premium brands, Alcohol-Free Brews and Beyond Beer cate",Python numeric_checker: No numeric checks or consistency discussed in the text.,03_numeric_checks/mda_v2/MDA_2836_CARLSBG_2024_numeric_checks.json,acceptable,numeric_review_required,partial,manual_review,,,,,
HVAL_073,low_score,MDA_2836_CARLSBG_2024,CARLSBG,Carlsberg Brewery Malaysia Berhad,2024,31.25,D,AR03,Operating analysis specificity,2,medium,[MDA_P001],"[MDA_P001] MANAGEMENT DISCUSSION AND ANALYSIS Through Portfolio Choices, we are sharpening our focus on premiumisation, innovation and strengthening core beer offerings. Investments in premium brands, Alcohol-Free Brews and Beyond Beer cate","Lacks specific operating analysis details, focusing on strategic goals rather than operational metrics or performance drivers.",03_numeric_checks/mda_v2/MDA_2836_CARLSBG_2024_numeric_checks.json,strong,none,aligned,accept,,,,,
HVAL_074,low_score,MDA_2836_CARLSBG_2024,CARLSBG,Carlsberg Brewery Malaysia Berhad,2024,31.25,D,AR04,MD&A internal risk and forward-looking disclosure,2,medium,[MDA_P001],"[MDA_P001] MANAGEMENT DISCUSSION AND ANALYSIS Through Portfolio Choices, we are sharpening our focus on premiumisation, innovation and strengthening core beer offerings. Investments in premium brands, Alcohol-Free Brews and Beyond Beer cate",Lacks specific risk and forward-looking disclosures required for AR04,03_numeric_checks/mda_v2/MDA_2836_CARLSBG_2024_numeric_checks.json,strong,none,aligned,accept,,,,,
HVAL_075,low_score,MDA_2836_CARLSBG_2024,CARLSBG,Carlsberg Brewery Malaysia Berhad,2024,31.25,D,AR05,MD&A readability and structural clarity,2,medium,[MDA_P001],"[MDA_P001] MANAGEMENT DISCUSSION AND ANALYSIS Through Portfolio Choices, we are sharpening our focus on premiumisation, innovation and strengthening core beer offerings. Investments in premium brands, Alcohol-Free Brews and Beyond Beer cate",Lacks detailed financial analysis and clarity in discussing key metrics.,03_numeric_checks/mda_v2/MDA_2836_CARLSBG_2024_numeric_checks.json,strong,none,aligned,accept,,,,,
HVAL_076,low_score,MDA_3026_DLADY_2020,DLADY,DL,2020,31.25,D,AR01,MD&A content completeness,2,medium,[MDA_P001],"[MDA_P001] MANAGEMENT DISCUSSION & ANALYSIS Number 1 position in Liquid Milk. In line with DLMI’s purpose to Nourish our Nation from Grass to Glass, the business successfully overcame multiple challenges throughout 2020. 66 SKUs which make",Lacks financial metrics and discussion on margins,03_numeric_checks/mda_v2/MDA_3026_DLADY_2020_numeric_checks.json,strong,none,aligned,accept,,,,,
HVAL_077,semantic_review,MDA_3026_DLADY_2020,DLADY,DL,2020,31.25,D,AR02,MD&A internal numeric consistency and traceability,3,medium,[MDA_P001],"[MDA_P001] MANAGEMENT DISCUSSION & ANALYSIS Number 1 position in Liquid Milk. In line with DLMI’s purpose to Nourish our Nation from Grass to Glass, the business successfully overcame multiple challenges throughout 2020. 66 SKUs which make","Python numeric_checker: numeric_check_summary indicates not enough numbers, but text mentions percentages and growth rates without explanation",03_numeric_checks/mda_v2/MDA_3026_DLADY_2020_numeric_checks.json,acceptable,numeric_review_required,partial,manual_review,,,,,
HVAL_078,low_score,MDA_3026_DLADY_2020,DLADY,DL,2020,31.25,D,AR03,Operating analysis specificity,2,medium,[MDA_P007],"[MDA_P007] MANAGEMENT DISCUSSION & ANALYSIS For our Specialised Nutrition portfolio, our Growing Up Milk segment had performed well ahead of the category. We continue to see growth in penetration of Growing Up Milk to 24.4% (+1.2pp vs 2019,",Lacks detailed operating analysis metrics or specific financial performance breakdowns.,03_numeric_checks/mda_v2/MDA_3026_DLADY_2020_numeric_checks.json,strong,none,aligned,accept,,,,,
HVAL_079,low_score,MDA_3026_DLADY_2020,DLADY,DL,2020,31.25,D,AR04,MD&A internal risk and forward-looking disclosure,2,medium,[MDA_P002],"[MDA_P002] obesity and stunting, especially amongst children. Beyond providing innovative products to better suit the dietary needs of Malaysians, DLMI has raised the awareness of the dual burden issues via multiple platforms leveraging on",Lacks specific forward-looking financial disclosures required for AR04,03_numeric_checks/mda_v2/MDA_3026_DLADY_2020_numeric_checks.json,strong,none,aligned,accept,,,,,
HVAL_080,low_score,MDA_3026_DLADY_2020,DLADY,DL,2020,31.25,D,AR05,MD&A readability and structural clarity,2,medium,[MDA_P001],"[MDA_P001] MANAGEMENT DISCUSSION & ANALYSIS Number 1 position in Liquid Milk. In line with DLMI’s purpose to Nourish our Nation from Grass to Glass, the business successfully overcame multiple challenges throughout 2020. 66 SKUs which make",Lacks financial discussion and focuses on non-material operational details.,03_numeric_checks/mda_v2/MDA_3026_DLADY_2020_numeric_checks.json,strong,none,aligned,accept,,,,,
HVAL_081,low_score,MDA_3026_DLADY_2021,DLADY,DL,2021,31.25,D,AR01,MD&A content completeness,2,medium,[MDA_P001],"[MDA_P001] MANAGEMENT DISCUSSION & ANALYSIS Datin Seri Sunita Mei-Lin Rajakumar Chairperson Ramjeet Kaur Virik Executive Director Distributing over 180,000 milk packs to key frontliners and partnered various Non-Government Organisations, Ke",Lacks detailed financial analysis and quantitative metrics required for completeness.,03_numeric_checks/mda_v2/MDA_3026_DLADY_2021_numeric_checks.json,strong,none,aligned,accept,,,,,
HVAL_082,semantic_review,MDA_3026_DLADY_2021,DLADY,DL,2021,31.25,D,AR02,MD&A internal numeric consistency and traceability,3,medium,[MDA_P006],[MDA_P006] Environmental Sustainability DLMI is constantly working to reduce our environmental footprint. Efforts to care for our environment are practiced every day across our business for example through purchasing 100% green electricity.,"Python numeric_checker: numeric_check_summary indicates not enough numbers, but financial mentions are present without calculable changes or consistency checks",03_numeric_checks/mda_v2/MDA_3026_DLADY_2021_numeric_checks.json,acceptable,numeric_review_required,partial,manual_review,,,,,
HVAL_083,low_score,MDA_3026_DLADY_2021,DLADY,DL,2021,31.25,D,AR03,Operating analysis specificity,2,medium,[MDA_P018],"[MDA_P018] While we have been true to our purpose in Nourishing Malaysian, 2021 has really been the year where that purpose is clearly brought to live. Movement Control Orders (MCO) has changed the way consumer consume and perceive dairy. N",Discussion lacks specific operating metrics or ratios,03_numeric_checks/mda_v2/MDA_3026_DLADY_2021_numeric_checks.json,strong,none,aligned,accept,,,,,
HVAL_084,low_score,MDA_3026_DLADY_2021,DLADY,DL,2021,31.25,D,AR04,MD&A internal risk and forward-looking disclosure,2,medium,[MDA_P023],[MDA_P023] During the COVID-19 pandemic DLMI has been able to continue to drive its purpose of Nourishing the Malaysian people. Profit performance details are broken down in profit resulting from sales of products sourced from the existing,Limited forward-looking risk disclosure on supply chain disruptions,03_numeric_checks/mda_v2/MDA_3026_DLADY_2021_numeric_checks.json,strong,none,aligned,accept,,,,,
HVAL_085,low_score,MDA_3026_DLADY_2021,DLADY,DL,2021,31.25,D,AR05,MD&A readability and structural clarity,2,medium,[MDA_P001],"[MDA_P001] MANAGEMENT DISCUSSION & ANALYSIS Datin Seri Sunita Mei-Lin Rajakumar Chairperson Ramjeet Kaur Virik Executive Director Distributing over 180,000 milk packs to key frontliners and partnered various Non-Government Organisations, Ke",Lacks financial data and focuses on non-core activities,03_numeric_checks/mda_v2/MDA_3026_DLADY_2021_numeric_checks.json,strong,none,aligned,accept,,,,,
HVAL_086,high_score,MDA_3026_DLADY_2022,DLADY,DL,2022,32.5,D,AR01,MD&A content completeness,4,medium,[MDA_P001],[MDA_P001] Management Discussion & Analysis,"Discusses inflation, cost management, and market position relevant to MD&A completeness.",03_numeric_checks/mda_v2/MDA_3026_DLADY_2022_numeric_checks.json,strong,none,aligned,accept,,,,,
HVAL_087,semantic_review,MDA_3026_DLADY_2022,DLADY,DL,2022,32.5,D,AR02,MD&A internal numeric consistency and traceability,2,medium,[MDA_P032],"[MDA_P032] After reconciliation, DLMI paid to its shareholders a total of RM32 million in interim dividends consisting of two standards dividends of RM0.25 each. This represents a distribution of 69% of the profits attributable to sharehold","Python numeric_checker: numeric_check_summary indicates a material discrepancy in margin calculation, but no explanation provided for the inconsistency.",03_numeric_checks/mda_v2/MDA_3026_DLADY_2022_numeric_checks.json,acceptable,numeric_review_required,partial,manual_review,,,,,
HVAL_088,low_score,MDA_3026_DLADY_2022,DLADY,DL,2022,32.5,D,AR03,Operating analysis specificity,2,medium,[MDA_P011],"[MDA_P011] Management Discussion & Analysis MANAGING DIRECTOR’S REPORT With such a singular focus on purpose and people, we believe performance follows. At DLMI, performance is about ‘Winning Profitably’ in a manner that it is meaningful fo",Lacks specific operating metrics or analysis beyond general performance statements.,03_numeric_checks/mda_v2/MDA_3026_DLADY_2022_numeric_checks.json,strong,none,aligned,accept,,,,,
HVAL_089,low_score,MDA_3026_DLADY_2022,DLADY,DL,2022,32.5,D,AR04,MD&A internal risk and forward-looking disclosure,2,medium,[MDA_P004],"[MDA_P004] DUTCH LADY MILK INDUSTRIES BERHAD | INTEGRATED ANNUAL REPORT 2022 MANAGING DIRECTOR’S REPORT DUAL DILEMMA & DAIRY LEADERSHIP The dynamics of business have changed over the last three years. In 2022, the market continued to perfor",Lacks specific risk and forward-looking disclosures required for AR04,03_numeric_checks/mda_v2/MDA_3026_DLADY_2022_numeric_checks.json,strong,none,aligned,accept,,,,,
HVAL_090,low_score,MDA_3026_DLADY_2022,DLADY,DL,2022,32.5,D,AR05,MD&A readability and structural clarity,2,medium,[MDA_P001],[MDA_P001] Management Discussion & Analysis,Poorly structured with unclear section headings and fragmented content.,03_numeric_checks/mda_v2/MDA_3026_DLADY_2022_numeric_checks.json,strong,none,aligned,accept,,,,,
HVAL_091,high_score,MDA_3026_DLADY_2023,DLADY,DL,2023,42.5,D,AR01,MD&A content completeness,5,medium,[MDA_P001],[MDA_P001] Management Discussion & Analysis – Strategic Review | 04 | 05 | 06 | 07 | P e r s p e c t i v e CHAIRPERSON’S,"Comprehensive discussion of financial performance, risks, and strategic outlook.",03_numeric_checks/mda_v2/MDA_3026_DLADY_2023_numeric_checks.json,strong,none,aligned,accept,,,,,
HVAL_092,semantic_review,MDA_3026_DLADY_2023,DLADY,DL,2023,42.5,D,AR02,MD&A internal numeric consistency and traceability,3,medium,[MDA_P004],"[MDA_P004] Meanwhile, sustainability KPIs are part of Managing Director and Management Team’s annual targets. Our three-year journey towards transition and adoption of Integrated Reporting principles, which commenced from the reporting cycl","Python numeric_checker: numeric_check_summary indicates not enough numbers for consistency checks, but financial mentions are present",03_numeric_checks/mda_v2/MDA_3026_DLADY_2023_numeric_checks.json,acceptable,numeric_review_required,partial,manual_review,,,,,
HVAL_093,low_score,MDA_3026_DLADY_2023,DLADY,DL,2023,42.5,D,AR03,Operating analysis specificity,2,medium,[MDA_P004],"[MDA_P004] Meanwhile, sustainability KPIs are part of Managing Director and Management Team’s annual targets. Our three-year journey towards transition and adoption of Integrated Reporting principles, which commenced from the reporting cycl",Lacks specific operating analysis metrics or trends,03_numeric_checks/mda_v2/MDA_3026_DLADY_2023_numeric_checks.json,acceptable,none,aligned,accept,,,,,
HVAL_094,low_score,MDA_3026_DLADY_2023,DLADY,DL,2023,42.5,D,AR04,MD&A internal risk and forward-looking disclosure,2,medium,[MDA_P002],"[MDA_P002] Our priority during the year was on implementation of our strategic priorities, while operating with resilience” RESPONSIBLE BUSINESS DLMI is committed to strong corporate governance, robust risk management practices, and a condu",Limited forward-looking disclosure on risks and financial outlook,03_numeric_checks/mda_v2/MDA_3026_DLADY_2023_numeric_checks.json,strong,none,aligned,accept,,,,,
HVAL_095,low_score,MDA_3026_DLADY_2023,DLADY,DL,2023,42.5,D,AR05,MD&A readability and structural clarity,2,medium,[MDA_P036],"[MDA_P036] This move reduced raw material but increased finished goods. In addition, we relied on stock build- up of finished goods towards a seamless market transition during the Enstek move. Receivables were managed tightly to preserve wo",Discussion lacks clear structure and numerical context for key financial changes.,03_numeric_checks/mda_v2/MDA_3026_DLADY_2023_numeric_checks.json,strong,none,aligned,accept,,,,,
HVAL_096,semantic_review,MDA_3026_DLADY_2024,DLADY,DL,2024,38.75,D,AR01,MD&A content completeness,4,medium,[MDA_P001],"[MDA_P001] A HISTORIC MILESTONE & MASSIVE TRANSITION TOWARDS RESPONSIBLE GROWTH 2024 was history in the making for Dutch Lady Milk Industries Berhad. One notable milestone was bidding farewell to our iconic DLMI@PJ manufacturing facility, e","Discusses key milestones, transition, and strategic initiatives relevant to M&A content completeness.",03_numeric_checks/mda_v2/MDA_3026_DLADY_2024_numeric_checks.json,weak,too_generic,partial,manual_review,,,,,
HVAL_097,semantic_review,MDA_3026_DLADY_2024,DLADY,DL,2024,38.75,D,AR02,MD&A internal numeric consistency and traceability,3,medium,[MDA_P002],"[MDA_P002] This transition, a well- orchestrated plan over the past five years, culminated in 2024 with the critical milestone of moving to our Halal IR4.0- enabled production centre. This move will accelerate our strategy to scale operatio",Python numeric_checker: Lacks numeric evidence for internal consistency checks,03_numeric_checks/mda_v2/MDA_3026_DLADY_2024_numeric_checks.json,acceptable,numeric_review_required,partial,manual_review,,,,,
